contest-tmp2m-14d__tmp2m,index
7.889172215206145,403214
7.522517351975577,403215
7.487628899404413,403216
7.289341304969089,403217
7.202752176227448,403218
7.213310965159985,403219
6.9041295966530765,403220
7.566997396107157,403221
7.554073479464913,403222
7.390890280875473,403223
7.315398665549649,403224
8.017742185254313,403225
8.547623841831058,403226
8.936732169919129,403227
8.722825080017984,403228
8.599903659121653,403229
8.54338814622907,403230
8.978295225981105,403231
8.715401830696454,403232
8.745275896127342,403233
9.281043471399471,403234
9.187088611261466,403235
9.482118925634577,403236
9.74525985383004,403237
9.543442534646825,403238
9.176003510766538,403239
8.843654066507206,403240
8.067431077772746,403241
8.274618477965099,403242
8.086009142101261,403243
7.953895740571346,403244
15.678665022643166,403245
15.368993505412524,403246
15.096340001338536,403247
15.081774860277925,403248
15.20965866367828,403249
14.805141985102646,403250
15.159208824966004,403251
14.754586016757598,403252
14.860727193513238,403253
14.686992468292901,403254
14.752859365066028,403255
14.306580844940335,403256
14.658114577950792,403257
15.041056354733684,403258
15.45206457372343,403259
15.283464563573384,403260
15.475779312557037,403261
15.763742303022322,403262
15.25314056222707,403263
14.92968462343068,403264
14.530709572795141,403265
13.905430156332539,403266
13.09228246656504,403267
12.134204202038854,403268
11.401397894715656,403269
11.32428677434291,403270
11.14835258685538,403271
9.731174082006412,403272
9.05959208847498,403273
8.165720652244222,403274
8.302926732096452,403275
7.976639767151115,403276
7.9110422181326685,403277
7.568913009102932,403278
7.543680432250012,403279
7.498490162633682,403280
7.1113780080326165,403281
7.83486924826687,403282
7.813203908434856,403283
7.631662837103166,403284
7.725093499774472,403285
8.308000614584198,403286
8.794475486484634,403287
9.231171116252334,403288
8.977642894078624,403289
8.895331014147562,403290
8.808051569440146,403291
9.07352376999084,403292
8.918732086847859,403293
8.807003635492357,403294
9.310293517424014,403295
9.11750367431529,403296
9.422569566917135,403297
9.71787140723599,403298
9.729971364098388,403299
9.152399875456569,403300
9.283153251680787,403301
7.831903676672152,403302
8.270309532311318,403303
8.152967168074216,403304
7.682538029701253,403305
15.943824232768106,403306
15.725033060059136,403307
15.397522242873332,403308
15.13288551738503,403309
15.338659861491763,403310
14.957778864857591,403311
15.169244112734798,403312
14.775813030710742,403313
14.745610748970101,403314
15.047291247199173,403315
14.77281470502582,403316
14.521599256616337,403317
14.994120823667926,403318
15.340059400149746,403319
15.56234871035898,403320
15.504243418137975,403321
15.711453108396306,403322
15.979624962014347,403323
15.534056254713025,403324
15.176491166264077,403325
15.1360535607831,403326
14.428109571969863,403327
13.583711422667896,403328
12.671158650327424,403329
11.840608930831113,403330
11.789997313305546,403331
11.412569965598959,403332
10.240470748597867,403333
9.355131852197152,403334
8.77751722528226,403335
8.544058555653438,403336
8.02248582225274,403337
7.79957325493035,403338
7.825213816783744,403339
7.556874381218467,403340
7.137585516344721,403341
6.896337018116126,403342
7.575759438044266,403343
7.7056300896211125,403344
7.356063636691098,403345
7.4232949898632725,403346
7.936191713588983,403347
8.53862106697412,403348
9.142940554451343,403349
8.697545648243564,403350
8.772617958696507,403351
8.646427655274515,403352
8.825943698962474,403353
8.48144328163223,403354
8.676957840709534,403355
8.962409390377708,403356
8.993863961545628,403357
9.39689146616508,403358
9.511140348741357,403359
9.486946820790873,403360
9.544019735321658,403361
9.026575993122785,403362
7.7038830473037265,403363
8.033974751475178,403364
8.285399908953778,403365
7.658463349601714,403366
15.94058437949883,403367
15.553744779050582,403368
15.167763105520603,403369
14.914106049859653,403370
15.15274441607683,403371
14.704114489356867,403372
14.709946806539254,403373
14.335704781305628,403374
14.441658467998376,403375
14.570423121434242,403376
14.72081665778762,403377
14.43810635109747,403378
14.548717945280295,403379
14.954204299620784,403380
15.151560940738621,403381
14.997227895885219,403382
15.371286104515224,403383
15.478272208484169,403384
15.164878697029039,403385
14.943881369531645,403386
14.97987314616689,403387
14.4476365063038,403388
13.64826047303743,403389
12.735867503652425,403390
12.055111388502478,403391
11.873146223056693,403392
11.71128123435923,403393
10.249234484926646,403394
9.369700181806312,403395
8.600796050387482,403396
8.511828097837766,403397
8.085927993087003,403398
7.773923872223972,403399
7.568153377375436,403400
7.222934953061145,403401
6.90084855786744,403402
6.435533938426245,403403
6.809498278894878,403404
7.236144346093628,403405
7.006831188431604,403406
7.019794392827572,403407
7.599390549114225,403408
8.019938130871296,403409
8.442704934127805,403410
8.334698561431722,403411
8.255156358250213,403412
7.959770049316174,403413
8.39268785648686,403414
8.202297253539772,403415
8.382088918177294,403416
8.75513204483553,403417
8.299294635612714,403418
8.816847290981826,403419
9.13524648952065,403420
9.207877337149895,403421
8.78624567422326,403422
7.836467609667677,403423
7.160067582812834,403424
7.687164274593303,403425
7.348431671174071,403426
7.539211133302515,403427
15.980909709582262,403428
15.56041442361958,403429
15.25087851016483,403430
15.093812080634219,403431
15.091457697851924,403432
14.738022671399726,403433
14.699393865823124,403434
14.598853426076982,403435
14.779478852212245,403436
14.98837470679727,403437
15.108725369517806,403438
14.648257713391478,403439
14.984195631863109,403440
15.117278202652685,403441
15.336639360889485,403442
15.188256201255186,403443
15.410030945569668,403444
15.449915377398298,403445
15.398200087795594,403446
14.889208355544335,403447
15.073943120171581,403448
14.775603521417674,403449
13.807503769504873,403450
12.776927984364713,403451
12.072681315819612,403452
11.58032783219488,403453
11.75164448020781,403454
10.552491019105602,403455
9.500998844288652,403456
8.460378652264941,403457
8.655698533590055,403458
8.136584020174983,403459
7.986613921388451,403460
7.652581275496355,403461
7.499647047494319,403462
6.869432042466929,403463
6.207256662924721,403464
6.7917716452132515,403465
7.077442182842371,403466
6.789685788805455,403467
6.733271447416452,403468
7.284155899591004,403469
8.209138489697198,403470
8.528217748173606,403471
8.319459641945992,403472
8.102440252956743,403473
8.007332790608189,403474
8.20648450589044,403475
7.980771062142894,403476
8.09949773067903,403477
8.083432118909439,403478
8.204451462774658,403479
8.715875419039435,403480
9.030128199552685,403481
8.983286834647826,403482
8.494739050605583,403483
7.630499130223651,403484
7.16793956710539,403485
7.25185698871228,403486
7.023806932433929,403487
6.807289580282461,403488
15.638575162456332,403489
15.368400736449482,403490
15.008175910782185,403491
14.651865942611217,403492
14.827078548853839,403493
14.400077025716286,403494
14.38950172630944,403495
14.0141423622564,403496
14.234712201157219,403497
14.256406436212,403498
14.467025161493535,403499
14.193758874682258,403500
14.235612175893817,403501
14.405369274320016,403502
14.3520485408226,403503
14.480928268519571,403504
14.687274408790492,403505
14.965877438851315,403506
14.486210349085283,403507
14.308821818278751,403508
14.633826272819565,403509
14.4760440136053,403510
13.980033347799655,403511
12.778612117776746,403512
11.817703668547361,403513
11.317738939342156,403514
11.509567712898013,403515
10.429060647405697,403516
9.413417349541833,403517
8.208483911894842,403518
8.505076254399325,403519
7.979256413049492,403520
7.786240581059331,403521
7.453299200217331,403522
7.053730521480125,403523
6.56888009917589,403524
6.1648882713849495,403525
6.543971379285932,403526
6.786880280464251,403527
6.6199066326477665,403528
6.552383789662284,403529
7.086011969908218,403530
7.743081127151847,403531
8.27636488751591,403532
8.116717395817965,403533
7.666233704714229,403534
7.572605867780063,403535
7.644344692771699,403536
7.4313856842954555,403537
7.673820719229693,403538
7.796978607649546,403539
7.326775053815819,403540
8.234941568266066,403541
8.47206390202382,403542
8.784227245197293,403543
7.759281444729567,403544
7.46843382262922,403545
6.501753020597629,403546
6.38044204941931,403547
6.93621493822649,403548
6.7433140157340645,403549
16.065443836546724,403550
15.881312218548079,403551
15.388184637091996,403552
15.083744666242682,403553
15.331539155498849,403554
14.671491501261846,403555
14.727877206387353,403556
14.323083339756318,403557
14.553153269244314,403558
14.566103685817717,403559
14.911769637624781,403560
14.563217396523557,403561
14.559967844801452,403562
14.73960173162177,403563
14.637669556333666,403564
14.779593730909635,403565
14.959682105716865,403566
14.938484225357419,403567
14.844941601015686,403568
14.938438140642656,403569
14.85244204941459,403570
14.8018942633599,403571
14.688413838284001,403572
13.363080976249275,403573
12.234274176668157,403574
12.094281418012773,403575
11.730545827015499,403576
10.675345833156758,403577
9.983530548789119,403578
8.592275912338245,403579
8.536810618099452,403580
8.113777151242262,403581
7.894500645489345,403582
7.526742509531007,403583
7.188327366398276,403584
6.659321762354605,403585
6.322321764423296,403586
6.697336137030299,403587
6.919012916485865,403588
6.754221399647122,403589
6.655794897366324,403590
7.041599915408483,403591
7.874776235980621,403592
8.445167833226336,403593
8.18565055017279,403594
7.795578955982181,403595
7.708003763414292,403596
7.810481862348227,403597
7.614340766752665,403598
7.457685200837233,403599
7.977496339538977,403600
7.793710745596428,403601
8.321213828338479,403602
8.70920973804865,403603
8.652039802972691,403604
7.41268638611546,403605
7.229706588993365,403606
6.718971337547955,403607
6.850635270263159,403608
6.960515410583166,403609
6.873368517062837,403610
16.712485818310384,403611
16.440090959395427,403612
16.03074518755576,403613
15.943722432213313,403614
15.960352859513897,403615
15.101694609051417,403616
15.272477714975327,403617
14.955988165945909,403618
14.858155942945647,403619
15.204383126028462,403620
15.440980726699202,403621
15.11881835665497,403622
15.12968968698281,403623
15.097726615844524,403624
15.273047119629046,403625
15.143857920775032,403626
15.512455683698796,403627
15.210617112485973,403628
15.228703429561195,403629
14.879465667501055,403630
15.299822733125316,403631
15.186342439668081,403632
14.702920352821955,403633
13.597576588993665,403634
12.57805778740877,403635
11.881048319143757,403636
11.735151299165835,403637
11.364809515371235,403638
10.248828827741121,403639
8.903205095744797,403640
8.920365606214638,403641
8.674036838296598,403642
8.234459040578908,403643
7.720701011625605,403644
7.375672234003226,403645
6.67775686191302,403646
6.668909871735498,403647
7.103175577014544,403648
7.4128621582631045,403649
7.114018993595976,403650
6.8929591503197845,403651
7.521039310603514,403652
8.308085561850508,403653
8.478211116062973,403654
8.435321066506187,403655
7.872500420447726,403656
7.5590140132257,403657
7.98633833051952,403658
7.543111597816356,403659
7.128687829957096,403660
7.480100826737144,403661
7.657502815004231,403662
8.43712406310025,403663
8.558380259821584,403664
8.34966238832436,403665
7.596908336444194,403666
7.100863194610964,403667
6.7407778258430895,403668
6.542406684358553,403669
6.89572113828241,403670
6.742116274822807,403671
15.655054220700013,403672
15.505818080666563,403673
15.374698889397,403674
15.235997704492403,403675
15.149419160947945,403676
14.559206357110485,403677
14.345036066240292,403678
14.226719701699922,403679
14.019923399885618,403680
14.216568886655283,403681
14.53307579279148,403682
14.268948955347815,403683
14.251286250005617,403684
14.397907631356274,403685
14.378919968539705,403686
14.24294211177705,403687
14.34735452338463,403688
14.898329174538096,403689
14.815990467358247,403690
14.61837452948783,403691
15.109870818929357,403692
14.776779774123224,403693
14.6056637630134,403694
13.054505483164741,403695
11.908414638518346,403696
11.574136271854996,403697
11.391699629272795,403698
11.130796191511307,403699
9.946789998428951,403700
8.903245319821831,403701
8.7582635688742,403702
8.24241000463719,403703
8.114492020828273,403704
7.674937081146791,403705
7.268944600756281,403706
6.69117680260746,403707
6.299644862926723,403708
6.50200162165155,403709
6.762805126960491,403710
6.598841527839586,403711
6.279022984255231,403712
6.5142607077500125,403713
7.067948151592339,403714
7.252294424862294,403715
7.084903073218373,403716
6.875495661493146,403717
6.736359397843202,403718
7.00206830873808,403719
6.466664314913727,403720
6.555561694987547,403721
7.036271693852372,403722
